pages,type,represented,valid
44,education,1,0
45,education,1,0
46,education,1,0
47,education,1,0
48,education,1,0
49,education,1,0
50,education,1,0
51,education,1,0
52,education,1,0
53,education,1,0
54,education,1,0
55,education,1,0
56,education,1,0
57,education,1,0
58,education,1,0
59,education,1,0
60,education,1,0
61,education,1,0
62,education,1,0
63,education,1,0
64,education,1,0
65,education,1,0
66,education,1,0
67,education,1,0
68,education,1,0
69,education,1,0
70,education,1,0
71,education,1,0
72,education,1,0
73,education,1,0
74,education,1,0
75,education,1,0
76,education,1,0
77,education,1,0
78,education,1,0
79,education,1,0
80,education,1,0
81,education,1,0
82,education,1,0
83,education,1,0
84,education,1,0
85,education,1,0
86,education,1,0
87,education,1,0
88,education,1,0
89,education,1,0
90,education,1,0
91,education,1,0
92,education,1,0
93,education,1,0
94,education,1,0
95,education,1,0
96,education,1,0
97,education,1,0
98,education,1,0
99,education,1,0
100,education,1,0
1,individual,1,0
2,individual,1,0
3,individual,1,0
4,individual,1,0
5,individual,1,0
6,individual,1,0
7,individual,1,0
8,individual,1,0
9,individual,1,0
10,individual,1,0
11,individual,1,0
12,individual,1,0
13,individual,1,0
14,individual,1,0
15,individual,1,0
16,individual,1,0
17,individual,1,0
18,individual,1,0
19,individual,1,0
20,individual,1,0
21,individual,1,0
22,individual,1,0
23,individual,1,0
24,individual,1,0
25,individual,1,0
26,individual,1,0
27,individual,1,0
28,individual,1,0
29,individual,1,0
30,individual,1,0
31,individual,1,0
32,individual,1,0
33,individual,1,0
34,individual,1,0
35,individual,1,0
36,individual,1,0
37,individual,1,0
38,individual,1,0
39,individual,1,0
40,individual,1,0
41,individual,1,0
42,individual,1,0
43,individual,1,0
44,individual,1,0
45,individual,1,0
46,individual,1,0
47,individual,1,0
48,individual,1,0
49,individual,1,0
50,individual,1,0
51,individual,1,0
52,individual,1,0
53,individual,1,0
54,individual,1,0
55,individual,1,0
56,individual,1,0
57,individual,1,0
58,individual,1,0
59,individual,1,0
60,individual,1,0
61,individual,1,0
62,individual,1,0
63,individual,1,0
64,individual,1,0
65,individual,1,0
66,individual,1,0
67,individual,1,0
68,individual,1,0
69,individual,1,0
70,individual,1,0
71,individual,1,0
72,individual,1,0
73,individual,1,0
74,individual,1,0
75,individual,1,0
76,individual,1,0
77,individual,1,0
78,individual,1,0
79,individual,1,0
80,individual,1,0
81,individual,1,0
82,individual,1,0
83,individual,1,0
84,individual,1,0
85,individual,1,0
86,individual,1,0
87,individual,1,0
88,individual,1,0
89,individual,1,0
90,individual,1,0
91,individual,1,0
92,individual,1,0
93,individual,1,0
94,individual,1,0
95,individual,1,0
96,individual,1,0
97,individual,1,0
98,individual,1,0
99,individual,1,0
100,individual,1,0
1,NGO,0,1
2,NGO,0,1
3,NGO,0,1
4,NGO,0,1
5,NGO,0,1
6,NGO,0,1
7,NGO,0,1
8,NGO,0,1
9,NGO,0,1
10,NGO,0,1
11,NGO,0,1
12,NGO,0,1
13,NGO,0,1
14,NGO,0,1
15,NGO,0,1
16,NGO,0,1
17,NGO,0,1
18,NGO,0,1
19,NGO,0,1
20,NGO,0,1
21,NGO,0,1
22,NGO,0,1
23,NGO,0,1
24,NGO,0,1
25,NGO,0,1
26,NGO,0,1
27,NGO,0,1
28,NGO,0,1
29,NGO,0,1
30,NGO,0,1
31,NGO,0,1
32,NGO,0,1
33,NGO,0,1
34,NGO,0,1
35,NGO,0,1
36,NGO,0,1
37,NGO,0,1
38,NGO,0,1
39,NGO,0,1
40,NGO,0,1
41,NGO,0,1
42,NGO,0,1
43,NGO,0,1
44,NGO,0,1
45,NGO,0,1
46,NGO,0,1
47,NGO,0,1
48,NGO,0,1
49,NGO,0,1
50,NGO,0,1
51,NGO,0,1
52,NGO,0,1
53,NGO,0,1
54,NGO,0,1
55,NGO,0,1
56,NGO,0,1
57,NGO,0,1
58,NGO,0,1
59,NGO,0,1
60,NGO,0,1
61,NGO,0,1
62,NGO,0,1
63,NGO,0,1
64,NGO,0,1
65,NGO,0,1
66,NGO,0,1
67,NGO,0,1
68,NGO,0,1
69,NGO,0,1
70,NGO,0,1
71,NGO,0,1
72,NGO,0,1
73,NGO,0,1
74,NGO,0,1
75,NGO,0,1
76,NGO,0,1
77,NGO,0,1
78,NGO,0,1
79,NGO,0,1
80,NGO,0,1
81,NGO,0,1
82,NGO,0,1
83,NGO,0,1
84,NGO,0,1
85,NGO,0,1
86,NGO,0,1
87,NGO,0,1
88,NGO,0,1
89,NGO,0,1
90,NGO,0,1
91,NGO,0,1
92,NGO,0,1
93,NGO,0,1
94,NGO,0,1
95,NGO,0,1
96,NGO,0,1
97,NGO,0,1
98,NGO,0,1
99,NGO,0,1
100,NGO,0,1
1,business,0,1
2,business,0,1
3,business,0,1
4,business,0,1
5,business,0,1
6,business,0,1
7,business,0,1
8,business,0,1
9,business,0,1
10,business,0,1
11,business,0,1
12,business,0,1
13,business,0,1
14,business,0,1
15,business,0,1
16,business,0,1
17,business,0,1
18,business,0,1
19,business,0,1
20,business,0,1
21,business,0,1
22,business,0,1
23,business,0,1
24,business,0,1
25,business,0,1
26,business,0,1
27,business,0,1
28,business,0,1
29,business,0,1
30,business,0,1
31,business,0,1
32,business,0,1
33,business,0,1
34,business,0,1
35,business,0,1
36,business,0,1
37,business,0,1
38,business,0,1
39,business,0,1
40,business,0,1
41,business,0,1
42,business,0,1
43,business,0,1
44,business,0,1
45,business,0,1
46,business,0,1
47,business,0,1
48,business,0,1
49,business,0,1
50,business,0,1
51,business,0,1
52,business,0,1
53,business,0,1
54,business,0,1
55,business,0,1
56,business,0,1
57,business,0,1
58,business,0,1
59,business,0,1
60,business,0,1
61,business,0,1
62,business,0,1
63,business,0,1
64,business,0,1
65,business,0,1
66,business,0,1
67,business,0,1
68,business,0,1
69,business,0,1
70,business,0,1
71,business,0,1
72,business,0,1
73,business,0,1
74,business,0,1
75,business,0,1
76,business,0,1
77,business,0,1
78,business,0,1
79,business,0,1
80,business,0,1
81,business,0,1
82,business,0,1
83,business,0,1
84,business,0,1
85,business,0,1
86,business,0,1
87,business,0,1
88,business,0,1
89,business,0,1
90,business,0,1
91,business,0,1
92,business,0,1
93,business,0,1
94,business,0,1
95,business,0,1
96,business,0,1
97,business,0,1
98,business,0,1
99,business,0,1
100,business,0,1
1,education,0,1
2,education,0,1
3,education,0,1
4,education,0,1
5,education,0,1
6,education,0,1
7,education,0,1
8,education,0,1
9,education,0,1
10,education,0,1
11,education,0,1
12,education,0,1
13,education,0,1
14,education,0,1
15,education,0,1
16,education,0,1
17,education,0,1
18,education,0,1
19,education,0,1
20,education,0,1
21,education,0,1
22,education,0,1
23,education,0,1
24,education,0,1
25,education,0,1
26,education,0,1
27,education,0,1
28,education,0,1
29,education,0,1
30,education,0,1
31,education,0,1
32,education,0,1
33,education,0,1
34,education,0,1
35,education,0,1
36,education,0,1
37,education,0,1
38,education,0,1
39,education,0,1
40,education,0,1
41,education,0,1
42,education,0,1
43,education,0,1
44,education,0,1
45,education,0,1
46,education,0,1
47,education,0,1
48,education,0,1
49,education,0,1
50,education,0,1
51,education,0,1
52,education,0,1
53,education,0,1
54,education,0,1
55,education,0,1
56,education,0,1
57,education,0,1
58,education,0,1
59,education,0,1
60,education,0,1
61,education,0,1
62,education,0,1
63,education,0,1
64,education,0,1
65,education,0,1
66,education,0,1
67,education,0,1
68,education,0,1
69,education,0,1
70,education,0,1
71,education,0,1
72,education,0,1
73,education,0,1
74,education,0,1
75,education,0,1
76,education,0,1
77,education,0,1
78,education,0,1
79,education,0,1
80,education,0,1
81,education,0,1
82,education,0,1
83,education,0,1
84,education,0,1
85,education,0,1
86,education,0,1
87,education,0,1
88,education,0,1
89,education,0,1
90,education,0,1
91,education,0,1
92,education,0,1
93,education,0,1
94,education,0,1
95,education,0,1
96,education,0,1
97,education,0,1
98,education,0,1
99,education,0,1
100,education,0,1
1,individual,0,1
2,individual,0,1
3,individual,0,1
4,individual,0,1
5,individual,0,1
6,individual,0,1
7,individual,0,1
8,individual,0,1
9,individual,0,1
10,individual,0,1
11,individual,0,1
12,individual,0,1
13,individual,0,1
14,individual,0,1
15,individual,0,1
16,individual,0,1
17,individual,0,1
18,individual,0,1
19,individual,0,1
20,individual,0,1
21,individual,0,1
22,individual,0,1
23,individual,0,1
24,individual,0,1
25,individual,0,1
26,individual,0,1
27,individual,0,1
28,individual,0,1
29,individual,0,1
30,individual,0,1
31,individual,0,1
32,individual,0,1
33,individual,0,1
34,individual,0,1
35,individual,0,1
36,individual,0,1
37,individual,0,1
38,individual,0,1
39,individual,0,1
40,individual,0,1
41,individual,0,1
42,individual,0,1
43,individual,0,1
44,individual,0,1
45,individual,0,1
46,individual,0,1
47,individual,0,1
48,individual,0,1
49,individual,0,1
50,individual,0,1
51,individual,0,1
52,individual,0,1
53,individual,0,1
54,individual,0,1
55,individual,0,1
56,individual,0,1
57,individual,0,1
58,individual,0,1
59,individual,0,1
60,individual,0,1
61,individual,0,1
62,individual,0,1
63,individual,0,1
64,individual,0,1
65,individual,0,1
66,individual,0,1
67,individual,0,1
68,individual,0,1
69,individual,0,1
70,individual,0,1
71,individual,0,1
72,individual,0,1
73,individual,0,1
74,individual,0,1
75,individual,0,1
76,individual,0,1
77,individual,0,1
78,individual,0,1
79,individual,0,1
80,individual,0,1
81,individual,0,1
82,individual,0,1
83,individual,0,1
84,individual,0,1
85,individual,0,1
86,individual,0,1
87,individual,0,1
88,individual,0,1
89,individual,0,1
90,individual,0,1
91,individual,0,1
92,individual,0,1
93,individual,0,1
94,individual,0,1
95,individual,0,1
96,individual,0,1
97,individual,0,1
98,individual,0,1
99,individual,0,1
100,individual,0,1
1,NGO,1,1
2,NGO,1,1
3,NGO,1,1
4,NGO,1,1
5,NGO,1,1
6,NGO,1,1
7,NGO,1,1
8,NGO,1,1
9,NGO,1,1
10,NGO,1,1
11,NGO,1,1
12,NGO,1,1
13,NGO,1,1
14,NGO,1,1
15,NGO,1,1
16,NGO,1,1
17,NGO,1,1
18,NGO,1,1
19,NGO,1,1
20,NGO,1,1
21,NGO,1,1
22,NGO,1,1
23,NGO,1,1
24,NGO,1,1
25,NGO,1,1
26,NGO,1,1
27,NGO,1,1
28,NGO,1,1
29,NGO,1,1
30,NGO,1,1
31,NGO,1,1
32,NGO,1,1
33,NGO,1,1
34,NGO,1,1
35,NGO,1,1
36,NGO,1,1
37,NGO,1,1
38,NGO,1,1
39,NGO,1,1
40,NGO,1,1
41,NGO,1,1
42,NGO,1,1
43,NGO,1,1
44,NGO,1,1
45,NGO,1,1
46,NGO,1,1
47,NGO,1,1
48,NGO,1,1
49,NGO,1,1
50,NGO,1,1
51,NGO,1,1
52,NGO,1,1
53,NGO,1,1
54,NGO,1,1
55,NGO,1,1
56,NGO,1,1
57,NGO,1,1
58,NGO,1,1
59,NGO,1,1
60,NGO,1,1
61,NGO,1,1
62,NGO,1,1
63,NGO,1,1
64,NGO,1,1
65,NGO,1,1
66,NGO,1,1
67,NGO,1,1
68,NGO,1,1
69,NGO,1,1
70,NGO,1,1
71,NGO,1,1
72,NGO,1,1
73,NGO,1,1
74,NGO,1,1
75,NGO,1,1
76,NGO,1,1
77,NGO,1,1
78,NGO,1,1
79,NGO,1,1
80,NGO,1,1
81,NGO,1,1
82,NGO,1,1
83,NGO,1,1
84,NGO,1,1
85,NGO,1,1
86,NGO,1,1
87,NGO,1,1
88,NGO,1,1
89,NGO,1,1
90,NGO,1,1
91,NGO,1,1
92,NGO,1,1
93,NGO,1,1
94,NGO,1,1
95,NGO,1,1
96,NGO,1,1
97,NGO,1,1
98,NGO,1,1
99,NGO,1,1
100,NGO,1,1
1,business,1,1
2,business,1,1
3,business,1,1
4,business,1,1
5,business,1,1
6,business,1,1
7,business,1,1
8,business,1,1
9,business,1,1
10,business,1,1
11,business,1,1
12,business,1,1
13,business,1,1
14,business,1,1
15,business,1,1
16,business,1,1
17,business,1,1
18,business,1,1
19,business,1,1
20,business,1,1
21,business,1,1
22,business,1,1
23,business,1,1
24,business,1,1
25,business,1,1
26,business,1,1
27,business,1,1
28,business,1,1
29,business,1,1
30,business,1,1
31,business,1,1
32,business,1,1
33,business,1,1
34,business,1,1
35,business,1,1
36,business,1,1
37,business,1,1
38,business,1,1
39,business,1,1
40,business,1,1
41,business,1,1
42,business,1,1
43,business,1,1
44,business,1,1
45,business,1,1
46,business,1,1
47,business,1,1
48,business,1,1
49,business,1,1
50,business,1,1
51,business,1,1
52,business,1,1
53,business,1,1
54,business,1,1
55,business,1,1
56,business,1,1
57,business,1,1
58,business,1,1
59,business,1,1
60,business,1,1
61,business,1,1
62,business,1,1
63,business,1,1
64,business,1,1
65,business,1,1
66,business,1,1
67,business,1,1
68,business,1,1
69,business,1,1
70,business,1,1
71,business,1,1
72,business,1,1
73,business,1,1
74,business,1,1
75,business,1,1
76,business,1,1
77,business,1,1
78,business,1,1
79,business,1,1
80,business,1,1
81,business,1,1
82,business,1,1
83,business,1,1
84,business,1,1
85,business,1,1
86,business,1,1
87,business,1,1
88,business,1,1
89,business,1,1
90,business,1,1
91,business,1,1
92,business,1,1
93,business,1,1
94,business,1,1
95,business,1,1
96,business,1,1
97,business,1,1
98,business,1,1
99,business,1,1
100,business,1,1
1,education,1,1
2,education,1,1
3,education,1,1
4,education,1,1
5,education,1,1
6,education,1,1
7,education,1,1
8,education,1,1
9,education,1,1
10,education,1,1
11,education,1,1
12,education,1,1
13,education,1,1
14,education,1,1
15,education,1,1
16,education,1,1
17,education,1,1
18,education,1,1
19,education,1,1
20,education,1,1
21,education,1,1
22,education,1,1
23,education,1,1
24,education,1,1
25,education,1,1
26,education,1,1
27,education,1,1
28,education,1,1
29,education,1,1
30,education,1,1
31,education,1,1
32,education,1,1
33,education,1,1
34,education,1,1
35,education,1,1
36,education,1,1
37,education,1,1
38,education,1,1
39,education,1,1
40,education,1,1
41,education,1,1
42,education,1,1
43,education,1,1
44,education,1,1
45,education,1,1
46,education,1,1
47,education,1,1
48,education,1,1
49,education,1,1
50,education,1,1
51,education,1,1
52,education,1,1
53,education,1,1
54,education,1,1
55,education,1,1
56,education,1,1
57,education,1,1
58,education,1,1
59,education,1,1
60,education,1,1
61,education,1,1
62,education,1,1
63,education,1,1
64,education,1,1
65,education,1,1
66,education,1,1
67,education,1,1
68,education,1,1
69,education,1,1
70,education,1,1
71,education,1,1
72,education,1,1
73,education,1,1
74,education,1,1
75,education,1,1
76,education,1,1
77,education,1,1
78,education,1,1
79,education,1,1
80,education,1,1
81,education,1,1
82,education,1,1
83,education,1,1
84,education,1,1
85,education,1,1
86,education,1,1
87,education,1,1
88,education,1,1
89,education,1,1
90,education,1,1
91,education,1,1
92,education,1,1
93,education,1,1
94,education,1,1
95,education,1,1
96,education,1,1
97,education,1,1
98,education,1,1
99,education,1,1
100,education,1,1
1,individual,1,1
2,individual,1,1
3,individual,1,1
4,individual,1,1
5,individual,1,1
6,individual,1,1
7,individual,1,1
8,individual,1,1
9,individual,1,1
10,individual,1,1
11,individual,1,1
12,individual,1,1
13,individual,1,1
14,individual,1,1
15,individual,1,1
16,individual,1,1
17,individual,1,1
18,individual,1,1
19,individual,1,1
20,individual,1,1
21,individual,1,1
22,individual,1,1
23,individual,1,1
24,individual,1,1
25,individual,1,1
26,individual,1,1
27,individual,1,1
28,individual,1,1
29,individual,1,1
30,individual,1,1
31,individual,1,1
32,individual,1,1
33,individual,1,1
34,individual,1,1
35,individual,1,1
36,individual,1,1
37,individual,1,1
38,individual,1,1
39,individual,1,1
40,individual,1,1
41,individual,1,1
42,individual,1,1
43,individual,1,1
44,individual,1,1
45,individual,1,1
46,individual,1,1
47,individual,1,1
48,individual,1,1
49,individual,1,1
50,individual,1,1
51,individual,1,1
52,individual,1,1
53,individual,1,1
54,individual,1,1
55,individual,1,1
56,individual,1,1
57,individual,1,1
58,individual,1,1
59,individual,1,1
60,individual,1,1
61,individual,1,1
62,individual,1,1
63,individual,1,1
64,individual,1,1
65,individual,1,1
66,individual,1,1
67,individual,1,1
68,individual,1,1
69,individual,1,1
70,individual,1,1
71,individual,1,1
72,individual,1,1
73,individual,1,1
74,individual,1,1
75,individual,1,1
76,individual,1,1
77,individual,1,1
78,individual,1,1
79,individual,1,1
80,individual,1,1
81,individual,1,1
82,individual,1,1
83,individual,1,1
84,individual,1,1
85,individual,1,1
86,individual,1,1
87,individual,1,1
88,individual,1,1
89,individual,1,1
90,individual,1,1
91,individual,1,1
92,individual,1,1
93,individual,1,1
94,individual,1,1
95,individual,1,1
96,individual,1,1
97,individual,1,1
